unique_id,cutoff,metric,TabPFN
hotel_0,2023-02-10,mape,0.11045464017133455
hotel_105,2023-02-10,mape,0.104525651764765
hotel_112,2023-02-10,mape,0.12642652320625627
hotel_126,2023-02-10,mape,0.09816553526171123
hotel_133,2023-02-10,mape,0.21885272397929173
hotel_14,2023-02-10,mape,0.11692408784471599
hotel_21,2023-02-10,mape,0.012721946282157713
hotel_35,2023-02-10,mape,0.3428624850198258
hotel_42,2023-02-10,mape,0.4136000437740292
hotel_49,2023-02-10,mape,0.18160508001491005
hotel_56,2023-02-10,mape,0.022324460158383665
hotel_63,2023-02-10,mape,0.2897485989335835
hotel_7,2023-02-10,mape,0.12203240686641491
hotel_70,2023-02-10,mape,0.18960119511830903
hotel_84,2023-02-10,mape,0.47814585276130694
hotel_91,2023-02-10,mape,0.19009812365780615
hotel_98,2023-02-10,mape,0.5117010866781827
hotel_0,2023-03-10,mape,0.15101558342611535
hotel_105,2023-03-10,mape,0.13855539136629486
hotel_112,2023-03-10,mape,0.1233341882773803
hotel_126,2023-03-10,mape,0.023695977593431925
hotel_133,2023-03-10,mape,0.11642607184511176
hotel_14,2023-03-10,mape,0.13716653052692465
hotel_21,2023-03-10,mape,0.011854050766804233
hotel_35,2023-03-10,mape,0.30552001790039485
hotel_42,2023-03-10,mape,0.393523847945363
hotel_49,2023-03-10,mape,0.05954285790577245
hotel_56,2023-03-10,mape,0.011319263912911996
hotel_63,2023-03-10,mape,0.16477460490173532
hotel_7,2023-03-10,mape,0.42161891657908784
hotel_70,2023-03-10,mape,0.13846327702707747
hotel_84,2023-03-10,mape,0.17036317132061113
hotel_91,2023-03-10,mape,0.2090730838768685
hotel_98,2023-03-10,mape,0.3958544863446308
hotel_0,2023-04-07,mape,0.5656358298110853
hotel_105,2023-04-07,mape,0.10970009512527075
hotel_112,2023-04-07,mape,0.1332413161789325
hotel_126,2023-04-07,mape,0.0275715992501503
hotel_133,2023-04-07,mape,0.11593184842414694
hotel_14,2023-04-07,mape,0.08544725840182975
hotel_21,2023-04-07,mape,0.035887431257486994
hotel_35,2023-04-07,mape,0.4156469850023359
hotel_42,2023-04-07,mape,0.44041077651771177
hotel_49,2023-04-07,mape,0.16776318863637552
hotel_56,2023-04-07,mape,0.040803982738906654
hotel_63,2023-04-07,mape,0.23088001606867478
hotel_7,2023-04-07,mape,0.3453227542632454
hotel_70,2023-04-07,mape,0.2413232449324876
hotel_84,2023-04-07,mape,0.2077525879141103
hotel_91,2023-04-07,mape,0.3068447860559618
hotel_98,2023-04-07,mape,0.42356335029536274
hotel_0,2023-05-05,mape,0.37330648153906754
hotel_105,2023-05-05,mape,0.11176612737166279
hotel_112,2023-05-05,mape,0.08602968916530859
hotel_126,2023-05-05,mape,0.028718947040680145
hotel_133,2023-05-05,mape,0.06286375475186523
hotel_14,2023-05-05,mape,0.19191992994893498
hotel_21,2023-05-05,mape,0.07006376436767538
hotel_35,2023-05-05,mape,0.3736345912178364
